available;barcode;categoryId;collectionId;country_of_origin;currencyId;delivery;description;id;model;modified_time;name;oldprice;param;picture;price;type;typePrefix;url;vendor;vendorCode
true;4610517096753;Футболки;zen-futbolki-i-polo;УЗБЕКИСТАН;RUR;true;"- Короткая женская футболка прямого кроя из дышащей и очень приятной к телу 100% хлопковой ткани с гладкой трикотажной фактурой
- Короткие рукава выше локтя без отворотов. Классический круглый вырез горловины без воротника. Прямая линия плеча, прямой нижний край без разрезов. Базовые однотонные расцветки для любого образа и настроения
- Легкая базовая футболка без принта для расслабленных луков в стиле кежуал. Используй эту универсальную футболку также в качестве основы для трендовых многослойных луков или для спортивных аутфитов. Короткая хлопковая футболка в самых практичных базовых цветах всегда выручит тебя, когда нечего надеть. Дышащий хлопковый топ-футболка идеально подойдет также для занятий спортом, бегом, фитнесом, йогой или других активностей
- Размер на модели: S
- Параметры модели: рост 176, бюст 77, талия 60, бедра 88
- Дополни лук джемпером BF254210800 и юбкой BF2542312003";TSHIRT12/1;Футболка базовая из хлопка;1776352023;Футболка базовая из хлопка;;Артикул:TSHIRT12|Цвет:белый|Код цвета:1|Размер:2XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/TSHIRT12/TSHIRT12_1_1.jpg;699;vendor.model;футболка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FTSHIRT12%2F1;befree;4610517096753
true;4610517004406;Шапки;zen-golovnye-ubory;КИТАЙ;RUR;true;"- Теплая женская шапка плотной вязки с добавлением натуральной шерсти
- Широкий отворот, мягкая ткань в мелкий рубчик
- Согревайся стильно: теплая вязаная шапка в рубчик не только защитит тебя от холода, но и станет отличным завершающим штрихом осенне-зимних аутфитов в трендовом скандинавском стиле хюгге. Идеальное дополнение к теплой зимней парке с мехом, свитеру с оленями и трекинговым ботинкам. Отличный вариант подарка родным и близким 
- Обхват головы: 56 см";WoolHat/50;Шапка-бини вязаная с шерстью;1776352023;Шапка-бини вязаная с шерстью;;Артикул:WoolHat|Цвет:черный|Код цвета:50|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/WoolHat/WoolHat_50_11.jpg;1599;vendor.model;шапка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FWoolHat%2F50;befree;4610517004406
true;4680798773032;Шапки;zen-golovnye-ubory;КИТАЙ;RUR;true;"- Плотная вязаная шапка-бини в рубчик с широким отворотом
- Разнообразные однотонные расцветки для любого образа и настроения
- Теплая демисезонная шапка унисекс, которая не только защитит тебя от ветра и холода, но и станет стильным завершающим штрихом твоих осенних или весенних аутфитов. Сочетай эту базовую шапку с шарфами и перчатками из теплой осенней коллекции Befree и создавай самые уютные луки на холодное время года
- Обхват головы: 56 см";HatBarCol2/39;Шапка-бини вязаная в рубчик;1776352023;Шапка-бини вязаная в рубчик;999;Артикул:HatBarCol2|Цвет:серый|Код цвета:39|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/HatBarCol2/HatBarCol2_39_1.jpg;499;vendor.model;шапка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FHatBarCol2%2F39;befree;4680798773032
true;4610517060204;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы barrel fit (силуэт-подкова) из плотного хлопкового денима с добавлением вискозы
- Комфортная высокая посадка по талии подчеркивает фигуру и скрывает недостатки. Застежка на молнию и пуговицу спереди, шлевки для ремня. Два боковых кармана с отрезным бочком с металлическими заклепками, задние накладные карманы. Широкие штанины с декоративными швами на коленях и подворотами
- Стильные широкие женские джинсы-бананы идеально впишутся в любой гардероб и подойдут к любому образу. Сочетай джинсы в самых актуальных расцветках с любимым удобным верхом и создавай комфортные уличные или повседневные луки. Широкие джинсы-баррели в трендовом D-силуэте никогда не потеряют актуальности. Используй джинсы в качестве основы y2k-образов (в стиле нулевых), сочетай их со свитерами и кардиганами из новой коллекции Befree 
- Размер на модели: S
- Параметры модели: рост 177, бюст 83, талия 61, бедра 91
- Дополни лук футболкой BF2611120006, балетками BF2536682007 и брошью BF2615555001 или рубашкой BF2612418002, джемпером BF2541526060 и очками BF2615172021";BananasFW7/50;Джинсы-баллон с высокой посадкой;1776352023;Джинсы-баллон с высокой посадкой;;Артикул:BananasFW7|Цвет:черный|Код цвета:50|Размер:XS|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BananasFW7/BananasFW7_50_1.jpg;3299;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBananasFW7%2F50;befree;4610517060204
true;4610517040398;Украшения;zen-aksessuary;КИТАЙ;RUR;true;"- Женское колье из атласной ленты с подвеской в виде серебристого сердца со стразами
- Застежка на узел позволяет удобно регулировать длину украшения
- Стильное шейное украшение с подвеской сделает акцент на зоне декольте и шее и станет идеальным дополнением к твоему образу в любом стиле и под любое настроение. Атласное ожерельес сердечком станет ярким завершающим штрихом твоих аутфитов в стиле нулевых (y2k) или луков на концерты, вечеринки и фестивали";BF2545553005/7;Колье из атласной ленты с подвеской;1776352023;Колье из атласной ленты с подвеской;;Артикул:BF2545553005|Цвет:серый|Код цвета:7|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2545553005/BF2545553005_7_1.jpg;299;vendor.model;Шейное украшение женское;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2545553005%2F7;befree;4610517040398
true;4610517216526;Носки;zen-odezda;КИТАЙ;RUR;true;"- Высокие женские носки из мягкой, теплой, приятной к телу ткани с добавлением натуральной шерсти
- Мягкая эластичная резинка в рубчик по верхнему краю. Декоративная вышивка-сердечки
- Разбавь свои повседневные аутфиты яркими и стильными носками, которые создадут праздничное настроение не только тебе, но и всем окружающим. Идеальный подарок на Новый год или Рождество для подруги, девушки, сестры, жены или мамы. Порадуй родных и близких практичным и приятным презентом, который никого не оставит равнодушным. Универсальные и теплые носки на каждый день, которые подойдут к любой обуви, подарят тебе чувство комфорта и согреют ножки";BF2544934023/33;Носки теплые с сердечками;1776352023;Носки теплые с сердечками;;Артикул:BF2544934023|Цвет:серый|Код цвета:33|Размер:39-41|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2544934023/BF2544934023_33_1.jpg;299;vendor.model;носки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2544934023%2F33;befree;4610517216526
true;4610517121783;Лонгсливы;zen-futbolki-i-polo;УЗБЕКИСТАН;RUR;true;"- Женский лонгслив прямого кроя из мягкой, дышащей хлопковой ткани с гладкой трикотажной фактурой
- Классический круглый вырез горловины. Длинные рукава с прямыми манжетами и прямой линией плеча. Прямой нижний край без разрезов и декоративных элементов
- Легкая хлопковая футболка с длинными рукавами для суперудобных кежуал-луков с любым низом на твой вкус. Разбавь свои повседневные, спортивные, офисные, школьные или уличные аутфиты стильным базовым лонгсливом в практичных оттенках, который станет неотъемлемой частью твоего гардероба благодаря его универсальности. Свободный хлопковый джемпер идеален для расслабленных повседневных луков, в которых тебе будет максимально комфортно как в жаркую, так и в прохладную погоду
- Размер на модели: S
- Параметры модели: рост 175, бюст 80, талия 62, бедра 88
- Дополи лук лонгсливом BF2531122014 и джинсами WideFW16col106";LongBasic1/50;Лонгслив базовый из хлопкового трикотажа;1776352023;Лонгслив базовый из хлопкового трикотажа;;Артикул:LongBasic1|Цвет:черный|Код цвета:50|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/LongBasic1/LongBasic1_50_1.jpg;1599;vendor.model;лонгслив женский;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FLongBasic1%2F50;befree;4610517121783
true;4680798772998;Шапки;zen-golovnye-ubory;КИТАЙ;RUR;true;"- Плотная вязаная шапка-бини с широким отворотом
- Мягкая пряжа в крупный рубчик. Базовые однотонные расцветки для любого образа и настроения
- Теплая демисезонная шапка не только защитит тебя от ветра и холода, но и станет стильным завершающим штрихом осенних или весенних аутфитов. Сочетай эту базовую шапку с шарфами и перчатками из теплой зимней коллекции Befree и создавай самые уютные луки на холодное время года
- Обхват головы: 56 см";HatBar2/60;Шапка-бини вязаная в рубчик;1776352023;Шапка-бини вязаная в рубчик;;Артикул:HatBar2|Цвет:молочный|Код цвета:60|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/HatBar2/HatBar2_60_1.jpg;999;vendor.model;шапка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FHatBar2%2F60;befree;4680798772998
true;4610517090379;Домашние футболки;zen-odezda-dlia-doma;УЗБЕКИСТАН;RUR;true;"- Женская домашняя футболка-топ приталенного кроя из мягкой и дышащей хлопковой ткани
- Высокий круглый вырез горловины. Короткие рукава с прямыми манжетами и спущенной линией плеча. Прямой нижний край без разрезов
- Домашняя хлопковая футболка с рождественским принтом из новой зимней коллекции. Легкий и мягкий пижамный топ для уютных вечеров дома за просмотром любимого сериала. Домашняя футболка без грубых швов, в которой одинаково удобно как спать, так и бодрствовать: сочетай ее с новинками из домашней коллекции Befree или со своей любимой домашней одеждой. Хлопковый топ с короткими рукавами идеально подойдет как для сна, так и для активного времяпрепровождения, а также для домашних тренировок или занятий йогой. Идеальный подарок любимым на Новый год или Рождество
- Размер на модели: S
- Параметры модели: рост 177, бюст 83, талия 59, бедра 91
- Дополни лук шортами BF2541811005";BF2541820006/1;Футболка-топ домашняя с принтом;1776352023;Футболка-топ домашняя с принтом;1299;Артикул:BF2541820006|Цвет:белый|Код цвета:1|Размер:M|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2541820006/BF2541820006_1_1.jpg;899;vendor.model;футболка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2541820006%2F1;befree;4610517090379
true;4610517060280;Джинсы;zen-denim;БАНГЛАДЕШ;RUR;true;"- Широкие женские джинсы barrel fit (силуэт-подкова) из плотного хлопкового денима с добавлением вискозы
- Комфортная высокая посадка по талии подчеркивает фигуру и скрывает недостатки. Застежка на молнию и пуговицу спереди, шлевки для ремня. Два боковых кармана с отрезным бочком с металлическими заклепками, задние накладные карманы. Широкие штанины с декоративными швами на коленях и подворотами
- Стильные широкие женские джинсы-бананы идеально впишутся в любой гардероб и подойдут к любому образу. Сочетай джинсы в самых актуальных расцветках с любимым удобным верхом и создавай комфортные уличные или повседневные луки. Широкие джинсы-баррели в трендовом D-силуэте никогда не потеряют актуальности. Используй джинсы в качестве основы y2k-образов (в стиле нулевых), сочетай их со свитерами и кардиганами из новой коллекции Befree 
- Размер на модели: S
- Параметры модели: рост 177, бюст 83, талия 61, бедра 91
- Дополни лук футболкой BF2611120006, балетками BF2536682007 и брошью BF2615555001 или рубашкой BF2612418002, джемпером BF2541526060 и очками BF2615172021";BananasFW7/108;Джинсы-баллон с высокой посадкой;1776352023;Джинсы-баллон с высокой посадкой;;Артикул:BananasFW7|Цвет:серый|Код цвета:108|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BananasFW7/BananasFW7_108_1.jpg;3299;vendor.model;брюки джинсовые женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBananasFW7%2F108;befree;4610517060280
true;4610517032386;Юбки;zen-odezda;КИТАЙ;RUR;true;"- Длинная женская юбка макси полуприлегающего кроя из плотной, мягкой и очень приятной к телу ткани с гладкой атласной фактурой
- Классическая средняя посадка подчеркивает фигуру и акцентирует внимание на талии. Прямой нижний край без разрезов. Застежка на потайную молнию сбоку
- Стильная атласная макси-юбка в однотонном черном цвете из новой коллекции подчеркнет силуэт и внесет приятное разнообразие в соблазнительные вечерние образы для походов в театр, на вечеринки, праздники, торжества или романтические свидания. Универсальная и практичная: сочетай ее с любым верхом и создавай стильные и женственные образы на каждый день или по особым поводам. Длинная вечерняя юбка из гладкой сатиновой ткани идеально подойдет в качестве стильной основы утонченных луков на любое торжество
- Размер на модели: S
- Параметры модели: рост 177, бюст 79, талия 61, бедра 89
- Дополни лук боди BF2611418001 и балетками BF2536682007";SatinSkirt6/50;Юбка-годе макси атласная;1776352023;Юбка-годе макси атласная;;Артикул:SatinSkirt6|Цвет:черный|Код цвета:50|Размер:S|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/SatinSkirt6/SatinSkirt6_50_1.jpg;1299;vendor.model;юбка женская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FSatinSkirt6%2F50;befree;4610517032386
true;4610517216311;Носки;zen-odezda;КИТАЙ;RUR;true;"- Высокие женские носки из легкой, мягкой и очень приятной к телу хлопковой ткани в рубчик
- Мягкая эластичная резинка по верхнему краю 
- Самые удобные и практичные дышащие носки в базовых однотонных расцветках на каждый день теперь всегда будут под рукой. Универсальные носки из хлопка для повседневной носки, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носочков для бега, фитнеса или йоги, домашних носков или носков для сна. Идеальный яркий аксессуар для образов в школу, университет или офис";BF2544934017/2;Носки высокие в рубчик;1776352023;Носки высокие в рубчик;;Артикул:BF2544934017|Цвет:ванильный|Код цвета:2|Размер:36-38|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2544934017/BF2544934017_2_1.jpg;299;vendor.model;носки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2544934017%2F2;befree;4610517216311
true;4680336170354;Носки;zen-odezda;РОССИЯ;RUR;true;"- Набор из трех пар коротких женских носков-подследников из легкой и дышащей хлопковой ткани
- Однотонные хлопковые носки черного или белого цвета в комплекте. Самый удобный и практичный набор: дышащие носки на каждый день теперь всегда будут под рукой. 
- Универсальные и удобные короткие подследниеи для повседневной носки, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носков для бега, фитнеса или йоги, домашних носков или носков для сна";JULIESET20/1;Набор носков-подследников однотонных (3 пары);1776352023;Набор носков-подследников однотонных (3 пары);;Артикул:JULIESET20|Цвет:белый|Код цвета:1|Размер:36-38|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/JULIESET20/JULIESET20_1_1.jpg;599;vendor.model;набор подследников женских (3 пары);https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FJULIESET20%2F1;befree;4680336170354
true;4610517281944;Футболки;muz-futbolki-i-longslivy;УЗБЕКИСТАН;RUR;true;"- Мужская футболка прямого кроя из легкого и дышащего 100% хлопка высокой плотности
- Круглый вырез горловины. Короткие свободные рукава со спущенной линией плеча и подворотами. Прямой нижний край без разрезов и декоративных элементов
- Основа основ и необходимый предмет любого гардероба: идеальная базовая футболка из хлопка на любой случай жизни и для любого образа. Универсальная и удобная футболка в базовых цветах для занятий спортом, йогой, повседневных луков под пиджак или в офис и просто для отдыха дома. Сочетай ее с любимым низом и создавай расслабленные и стильные кежуал-луки, в которых тебе будет максимально комфортно. Базовая футболка станет самой практичной и любимой вещью в гардеробе
- Размер на модели: L 
- Параметры модели: рост 191, грудь 99, талия 79, бедра 92
- Дополни лук джинсами ManWide7";ManHeavyT2/50;Футболка базовая из плотного хлопка;1776352023;Футболка базовая из плотного хлопка;;Артикул:ManHeavyT2|Цвет:черный|Код цвета:50|Размер:XS|Пол:male;https://imgcdn.befree.ru/rest/V1/images/400/product/images/ManHeavyT2/ManHeavyT2_50_1.jpg;1599;vendor.model;футболка мужская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fmuzhskaya%2Fproduct%2FManHeavyT2%2F50;befree;4610517281944
true;4680456151790;Носки;zen-odezda;РОССИЯ;RUR;true;"- Короткие женские носки-подследники из легкой, дышащей и приятной к телу хлопковой ткани
- Однотонные хлопковые подследники в самых практичных базовых расцветках. Универсальные и удобные короткие носки для повседневной носки, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носков для бега, фитнеса или йоги, домашних носков или носков для сна";JULIE22/50;Подследники в рубчик;1776352023;Подследники в рубчик;;Артикул:JULIE22|Цвет:черный|Код цвета:50|Размер:36-38|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/JULIE22/JULIE22_50_1.jpg;199;vendor.model;подследники женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FJULIE22%2F50;befree;4680456151790
true;4680336170279;Носки;zen-odezda;РОССИЯ;RUR;true;"- Набор из двух пар высоких женских носков из легкой, дышащей и приятной к телу ткани на основе хлопка
- Широкая эластичная резинка по верхнему краю. Белые носки с маленьким сердечком / со сплошными сердечками
- Самый удобный и практичный набор: дышащие носки на каждый день теперь всегда будут под рукой. Универсальные и удобные высокие носки в комплекте для повседневной носки, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носков для бега, фитнеса или йоги, домашних носков или носков для сна";HEARTSET20/75;Набор носков с сердечками (2 пары);1776352023;Набор носков с сердечками (2 пары);;Артикул:HEARTSET20|Цвет:красный|Код цвета:75|Размер:36-38|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/HEARTSET20/HEARTSET20_75_1.jpg;499;vendor.model;набор носков женских (2 пары);https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FHEARTSET20%2F75;befree;4680336170279
true;4680336170156;Носки;zen-odezda;РОССИЯ;RUR;true;"- Высокие женские носки из легкой, дышащей и приятной к телу хлопковой ткани
- Широкая эластичная резинка в рубчик по верхнему краю. Разнообразные однотонные расцветки в самых практичных базовых оттенках
- Удобные дышащие носки на каждый день, которые подойдут к любой обуви и подарят тебе чувство сухости и комфорта на весь день. Подойдут также в качестве удобных спортивных носков для бега, фитнеса или йоги, домашних носков или носков для сна";TANYA20/32;Носки высокие базовые в рубчик;1776352023;Носки высокие базовые в рубчик;;Артикул:TANYA20|Цвет:серый|Код цвета:32|Размер:36-38|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/TANYA20/TANYA20_32_1.jpg;249;vendor.model;носки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FTANYA20%2F32;befree;4680336170156
true;4610517044013;Аксессуары для волос;zen-aksessuary;КИТАЙ;RUR;true;"- Набор из пяти женских тонких резинок для волос из эластичного текстиля
- Удобный и практичный комплект из классических черных резинок, которые подойдут к любому типу волос и всегда будут под рукой";ClassicTie9/50;Набор резинок для волос (5 штук);1776352023;Набор резинок для волос (5 штук);;Артикул:ClassicTie9|Цвет:черный|Код цвета:50|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/ClassicTie9/ClassicTie9_50_1.jpg;149;vendor.model;набор резинок для волос женский;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FClassicTie9%2F50;befree;4610517044013
true;4610517312167;Аксессуары;zen-aksessuary;КИТАЙ;RUR;true;"- Металлический брелок-обвес с бантиком и подвесками
- Трендовый брелок-обвес в стиле наив станет универсальным аксессуаром на джинсы, сумку, косметичку или для ключницы. Яркое украшение для сумки – это модный тренд 2026 года. Брелок-обвес в стиле нулевых (y2k) станет дополнением к стилю как подвеска на одежду. Это отличная идея недорогого оригинального подарка на Новый год, Рождество и просто так, чтобы порадовать своих родных и близких";BF2615172008/7;Брелок-сердечко с овечкой и бантиком;1776352023;Брелок-сердечко с овечкой и бантиком;;Артикул:BF2615172008|Цвет:серый|Код цвета:7|Размер:Единый размер|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2615172008/BF2615172008_7_1.jpg;699;vendor.model;брелок для взрослых;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2615172008%2F7;befree;4610517312167
true;4610517183569;Водолазки;muz-svitery-i-kardigany;КИТАЙ;RUR;true;"- Базовая мужская водолазка прямого кроя из мягкой, приятной к телу хлопковой ткани тонкой вязки
- Круглый вырез горловины с высоким воротником-гольфом в рубчик. Длинные прямые рукава-реглан с широкими эластичными манжетами в рубчик. Базовая однотонная водолазка без принта для любого образа и настроения
- Основа основ твоего гардероба: хлопковый бадлон из мягкой ткани идеально подойдет на любой случай жизни и выручит, когда совершенно нечего надеть. Универсальная и суперудобная базовая водолазка с длинными рукавами для стильных аутфитов в школу, университет, офис и просто на каждый день. Сочетай ее с любым низом и создавай стильные расслабленные образы, в которых тебе будет максимально комфортно
- Размер на модели: L
- Параметры модели: рост 189, грудь 90, талия 73, бедра 94
- Дополни лук брюками BF2543108017";ManBasicBadlon5/50;Водолазка базовая тонкой вязки;1776352023;Водолазка базовая тонкой вязки;2599;Артикул:ManBasicBadlon5|Цвет:черный|Код цвета:50|Размер:M|Пол:male;https://imgcdn.befree.ru/rest/V1/images/400/product/images/ManBasicBadlon5/ManBasicBadlon5_50_1.jpg;799;vendor.model;свитер мужской;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fmuzhskaya%2Fproduct%2FManBasicBadlon5%2F50;befree;4610517183569
true;4610517219121;Носки;zen-odezda;КИТАЙ;RUR;true;"- Высокие женские носки из мягкой, теплой, приятной к телу ткани с махровой фактурой
- Мягкая эластичная резинка по верхнему краю 
- Разбавь свои повседневные аутфиты яркими и стильными носками с новогодней вышивкой, которые создадут праздничное настроение не только тебе, но и всем окружающим. Идеальный подарок на Новый год или Рождество для подруги, девушки, сестры, жены или мамы. Порадуй родных и близких практичным и приятным презентом, который никого не оставит равнодушным. Универсальные махровые носки на каждый день подойдут к любой обуви, подарят тебе чувство комфорта и согреют ножки";BF2544934054/2;Носки махровые с новогодней вышивкой;1776352023;Носки махровые с новогодней вышивкой;499;Артикул:BF2544934054|Цвет:ванильный|Код цвета:2|Размер:39-41|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2544934054/BF2544934054_2_1.jpg;299;vendor.model;носки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2544934054%2F2;befree;4610517219121
true;4610517223692;Носки;zen-odezda;КИТАЙ;RUR;true;"- Высокие женские носки из мягкой, легкой, дышащей хлопковой ткани в рубчик
- Мягкая эластичная резинка по верхнему краю. Носки в базовой расцветке с новогодней вышивкой 
- Универсальные носки, которые можно носить с любой обувью. Подойдут также в качестве удобных спортивных носочков для бега, фитнеса или йоги, домашних носков или носков для сна. Носочки с принтом станут завершающим штрихом строгих образов в школу, университет или офис. Идеальный подарок на Новый год или Рождество для подруги, девушки, сестры, жены или мамы";BF2544934068/2;Носки с новогодним принтом;1776352023;Носки с новогодним принтом;499;Артикул:BF2544934068|Цвет:ванильный|Код цвета:2|Размер:39-41|Пол:female;https://imgcdn.befree.ru/rest/V1/images/400/product/images/BF2544934068/BF2544934068_2_1.jpg;299;vendor.model;носки женские;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fzhenskaya%2Fproduct%2FBF2544934068%2F2;befree;4610517223692
true;4610517280886;Футболки;muz-futbolki-i-longslivy;УЗБЕКИСТАН;RUR;true;"- Мужская футболка свободного прямого кроя из легкой, дышащей и очень приятной к телу 100% хлопковой ткани с гладкой трикотажной фактурой
- Неглубокий V-образный вырез горловины. Короткие рукава выше локтя без отворотов. Базовые расцветки для любого образа и настроения
- Стильная и удобная дышащая футболка из хлопка для занятий спортом, фитнесом, бегом, а также комфортная домашняя футболка для отдыха. Базовая хлопковая футболка с V-воротом для спокойных аутфитов на учебу, в офис, просто на каждый день и по особым поводам. Универсальная и практичная: сочетай ее с любым низом и используй в качестве основы для трендовых многослойных луков. Широкий размерный ряд позволит каждому найти себе футболку по душе, а благодаря натуральной хлопковой ткани футболка идеально подойдет как для жаркой, так и для прохладной погоды
- Размер на модели: L
- Параметры модели: рост 191, грудь 99, талия 79, бедра 92
- Дополни лук джинсами ManWide7 или ManSkater1";ManVneck6/50;Футболка базовая с V-вырезом;1776352023;Футболка базовая с V-вырезом;;Артикул:ManVneck6|Цвет:черный|Код цвета:50|Размер:S|Пол:male;https://imgcdn.befree.ru/rest/V1/images/400/product/images/ManVneck6/ManVneck6_50_1.jpg;999;vendor.model;футболка мужская;https://bednari.com/g/idntrljtxc8c6211a7b16b322319cc/?erid=2bL9aMPo2e49hMef4pezSqxFri&f_id=22535&ulp=https%3A%2F%2Fbefree.ru%2Fmuzhskaya%2Fproduct%2FManVneck6%2F50;befree;4610517280886
